id,status_group
50785,functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,functional
24806,functional
28965,non functional
36301,functional
54122,non functional
419,non functional
45750,non functional
653,non functional
14017,functional
44607,functional needs repair
40228,functional needs repair
27714,functional
28785,functional
28330,functional
18532,non functional
69961,functional
55083,functional
8691,functional
30331,non functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional
37350,functional
65738,functional
3271,functional
42658,functional
67523,functional
37034,functional
42432,non functional
27420,functional
707,functional needs repair
48489,functional needs repair
51008,non functional
72562,non functional
10275,non functional
53540,non functional
43291,non functional
8813,non functional
62343,non functional
1649,functional
8822,functional
10352,functional
50878,functional
15266,functional
51956,functional
44099,functional
59,functional needs repair
51359,functional
15962,non functional
17853,functional
42040,functional
72243,non functional
63653,functional
26510,functional
72053,functional needs repair
29351,non functional
51897,non functional
20376,functional
26804,functional
67303,functional needs repair
69780,functional needs repair
45374,functional needs repair
54665,non functional
39341,functional
8869,non functional
20691,non functional
19693,non functional
14321,functional
63059,functional
67403,non functional
28912,non functional
12549,functional needs repair
24328,functional
13750,functional needs repair
1574,functional needs repair
44149,non functional
53917,functional
22705,functional
66465,non functional
15644,functional
20773,functional
33092,functional needs repair
54392,functional
37850,non functional
5576,non functional
60840,functional
9971,non functional
57508,functional
25872,functional
43978,functional
38181,functional
24325,functional
2724,non functional
34794,functional
56525,functional
63155,functional
67247,functional
23387,functional
17873,non functional
18197,functional
24834,functional
4091,functional
33261,non functional
44384,functional
62096,non functional
64554,functional needs repair
68314,functional needs repair
53,non functional
23426,functional
38259,non functional
16631,non functional
43162,functional
44492,functional
38884,non functional
13690,functional
60335,functional
31856,functional
67891,functional
25564,non functional
55293,non functional
31866,non functional
71178,functional
60279,functional needs repair
28615,functional
8744,non functional
48308,functional
49626,non functional
38098,non functional
30309,non functional
8015,non functional
3496,functional
56971,non functional
68616,functional
8646,non functional
74104,non functional
37501,functional
33001,non functional
69202,non functional
68409,non functional
51847,non functional
55647,non functional
17923,functional
71743,non functional
51539,functional
73819,functional
66881,functional needs repair
58768,non functional
2648,non functional
68933,functional
12427,functional
16633,functional
24123,functional
58551,non functional
17132,non functional
3027,functional
2651,non functional
25998,non functional
63400,non functional
50028,non functional
67897,functional
21425,functional
71756,non functional
16862,non functional
15420,non functional
47784,non functional
712,functional
54368,functional
2866,non functional
51130,functional needs repair
27993,non functional
21621,non functional
66038,functional
42182,non functional
17694,non functional
57759,non functional
47978,non functional
52359,non functional
69656,non functional
24086,non functional
43579,non functional
43284,functional
2877,non functional
21171,functional
40982,non functional
48396,non functional
13323,non functional
28467,non functional
2768,functional
73593,functional
65164,functional
69976,non functional
52145,functional
49259,non functional
23542,functional needs repair
69848,non functional
9305,functional
14359,functional
28925,non functional
21243,non functional
10616,non functional
73667,non functional
20566,functional
63711,non functional
72840,functional
31651,functional
3782,functional
6799,functional
21402,functional needs repair
35390,functional
12636,functional
36887,non functional
20086,functional
5634,functional
48029,functional
29927,non functional
2930,functional
41800,functional
68349,functional
61678,non functional
30270,non functional
4678,functional
9392,non functional
20735,functional
49300,non functional
70339,non functional
25572,non functional
61445,functional
32190,functional
39189,functional
14853,functional
52207,functional
48035,functional
73122,functional
16352,non functional
42721,non functional
15116,non functional
7837,non functional
56907,non functional
46382,functional
64521,functional
67362,functional
61861,non functional
72139,functional
3398,functional
62911,functional
48152,functional
48001,non functional
64118,functional
65793,non functional
61557,functional needs repair
32352,functional needs repair
1830,non functional
50553,non functional
51961,non functional
38481,non functional
48371,functional
56540,functional
18142,functional
72934,non functional
39300,non functional
40115,non functional
3793,non functional
59318,non functional
68070,non functional
67527,non functional
34898,non functional
26592,functional
67682,non functional
52394,non functional
32218,functional
69045,functional
12808,functional
49250,non functional
64126,non functional
64903,functional
35165,functional
9543,functional
64635,functional
47929,non functional
28329,non functional
67954,functional
